electricity,rpm,pressure_steam,vibration,status
165.54,469.99,106.79,34.16,Fail
163.12,415.35,103.12,39.41,Fail
167.23,422.55,109.68,39.94,Normal
181.66,487.19,101.14,41.9,Normal
136.03,336.72,128.72,30.67,Maintenance
169.81,481.17,97.0,41.59,Fail
193.8,395.57,104.9,39.87,Maintenance
174.48,444.65,130.85,37.73,Maintenance
180.23,492.79,105.33,41.69,Normal
169.57,511.81,100.84,35.89,Fail
154.39,397.06,93.08,35.08,Fail
158.91,428.73,102.95,41.47,Fail
168.56,424.46,102.11,41.48,Normal
177.59,430.14,102.8,40.98,Maintenance
158.48,470.31,99.3,40.38,Normal
181.47,345.67,107.32,38.79,Maintenance
159.06,500.66,96.82,43.95,Fail
170.02,435.9,103.82,45.19,Normal
165.44,468.37,115.37,43.3,Fail
141.22,498.71,108.51,36.39,Normal
163.17,449.53,96.38,35.0,Fail
194.12,425.91,97.77,47.68,Maintenance
174.9,437.22,129.55,28.01,Maintenance
183.52,468.46,85.23,37.13,Normal
184.1,500.0,109.64,36.94,Maintenance
191.7,352.19,108.25,41.54,Maintenance
176.36,455.01,99.3,34.12,Normal
172.69,414.38,108.6,40.81,Normal
186.48,466.43,103.54,32.0,Fail
160.6,384.83,95.09,30.48,Maintenance
177.47,321.9,94.36,48.99,Fail
167.48,519.0,89.26,36.79,Maintenance
168.36,454.49,116.95,33.42,Maintenance
173.7,429.97,107.35,38.79,Normal
183.46,395.69,106.73,36.02,Normal
162.78,544.46,125.45,40.65,Maintenance
152.89,411.5,116.03,41.09,Fail
169.52,510.33,98.21,39.39,Fail
164.68,489.73,111.57,36.36,Normal
164.81,492.36,107.35,48.54,Fail
183.56,448.61,79.52,44.74,Maintenance
150.8,477.23,89.65,48.91,Normal
171.23,505.29,83.55,44.74,Fail
168.31,446.39,88.5,29.09,Fail
179.58,439.64,107.58,40.32,Maintenance
164.81,463.76,89.16,39.71,Maintenance
176.58,401.9,89.38,47.69,Maintenance
166.92,439.5,91.92,47.55,Normal
160.94,441.44,96.96,32.91,Normal
166.65,399.09,86.36,31.79,Fail
171.94,421.66,102.89,45.9,Normal
197.63,432.73,90.45,35.98,Fail
179.56,485.78,93.49,47.32,Maintenance
193.07,464.02,117.62,42.38,Maintenance
166.91,510.83,97.9,36.64,Fail
165.49,438.66,96.21,43.37,Maintenance
169.8,553.04,130.1,30.04,Maintenance
180.69,436.53,105.35,46.16,Normal
184.55,478.21,107.58,40.87,Normal
167.18,488.14,118.14,38.76,Maintenance
187.9,503.96,95.14,39.99,Maintenance
165.25,521.27,93.97,50.79,Fail
194.09,344.02,106.15,38.58,Normal
141.72,352.59,95.43,44.73,Fail
178.83,466.07,109.52,48.43,Normal
175.19,428.48,108.7,41.67,Normal
176.61,537.05,109.1,39.36,Maintenance
150.49,476.12,134.23,38.26,Maintenance
184.77,577.94,131.2,36.47,Maintenance
163.93,401.47,108.41,36.69,Maintenance
190.3,444.58,89.95,43.43,Fail
169.51,477.8,112.59,32.41,Normal
158.66,377.14,88.34,42.6,Maintenance
163.68,354.99,89.87,35.47,Normal
176.45,483.34,121.6,39.93,Fail
166.93,492.68,123.4,33.42,Normal
151.61,424.31,118.43,32.68,Maintenance
182.37,442.54,82.53,37.36,Fail
176.89,566.02,126.54,42.15,Maintenance
167.23,427.49,110.27,38.13,Fail
167.78,493.68,67.84,41.62,Fail
157.81,470.37,94.93,42.99,Fail
168.79,438.78,113.03,39.98,Maintenance
179.23,397.55,111.1,36.96,Normal
179.98,498.83,108.38,50.34,Maintenance
162.89,414.58,97.45,36.04,Fail
165.55,408.35,120.4,36.34,Maintenance
184.38,466.57,91.13,42.16,Fail
167.25,449.66,102.66,39.42,Normal
188.78,410.34,89.42,43.58,Fail
165.49,335.84,100.45,35.53,Normal
185.63,456.23,99.64,38.77,Maintenance
160.83,455.89,111.85,38.59,Normal
166.24,417.72,84.3,37.68,Maintenance
200.43,462.3,110.42,42.07,Fail
185.98,458.87,99.59,36.85,Normal
165.21,406.31,89.98,28.63,Fail
194.93,513.57,97.92,41.96,Maintenance
169.18,428.47,103.84,33.95,Maintenance
166.73,527.16,110.25,43.72,Maintenance
180.98,398.07,105.99,34.2,Maintenance
175.58,407.0,107.38,38.69,Maintenance
176.01,502.74,101.69,40.42,Fail
193.33,409.32,96.21,41.28,Fail
160.16,383.61,101.4,41.46,Normal
158.69,457.15,103.06,46.01,Fail
175.7,401.88,87.61,39.52,Fail
163.6,415.1,109.86,38.41,Normal
192.19,411.05,97.17,29.24,Normal
166.66,507.54,79.62,33.59,Fail
172.93,410.65,97.82,40.13,Normal
151.46,533.99,93.46,38.99,Fail
161.98,423.19,91.66,38.72,Maintenance
150.28,404.69,111.91,46.15,Maintenance
173.63,465.45,104.54,43.89,Normal
184.51,412.17,111.99,37.84,Fail
178.66,465.13,99.76,37.99,Fail
175.59,456.85,86.6,39.32,Normal
168.58,512.57,99.07,42.14,Normal
200.67,514.91,96.6,30.97,Fail
164.35,385.7,107.43,40.98,Fail
184.62,314.18,91.86,41.18,Fail
188.43,395.28,101.97,42.18,Maintenance
151.29,472.89,80.43,40.9,Normal
180.74,401.83,98.43,38.37,Fail
156.93,413.86,95.2,36.16,Normal
166.87,389.09,95.35,32.27,Fail
152.97,435.39,83.17,28.93,Fail
168.16,527.94,103.01,33.67,Normal
166.26,492.34,126.83,47.84,Maintenance
169.75,438.3,74.65,38.67,Normal
170.52,459.56,93.81,39.33,Fail
208.95,467.85,91.12,34.87,Maintenance
142.57,318.86,96.15,51.65,Maintenance
161.52,451.65,92.9,34.95,Maintenance
215.13,491.06,129.31,41.21,Maintenance
148.46,542.21,110.3,39.11,Fail
201.25,387.09,107.09,36.63,Fail
157.25,488.81,112.87,40.83,Maintenance
163.98,554.84,95.49,46.11,Fail
168.43,530.85,105.3,32.59,Maintenance
173.83,446.11,109.78,43.48,Normal
176.14,415.15,102.41,34.83,Normal
121.99,504.46,102.9,40.05,Fail
183.22,459.9,106.83,45.55,Maintenance
158.84,483.9,95.9,36.26,Normal
164.69,495.26,81.05,38.16,Normal
137.56,325.94,96.27,43.66,Normal
198.97,408.03,86.18,35.09,Maintenance
176.69,321.66,108.76,44.11,Normal
155.55,510.31,94.76,44.2,Fail
157.98,420.91,85.59,43.79,Fail
161.48,435.46,103.67,31.28,Normal
160.22,460.77,84.33,39.59,Normal
163.26,455.66,100.97,34.1,Fail
179.95,382.72,93.75,38.91,Maintenance
153.49,369.87,107.84,31.83,Normal
193.01,499.51,108.96,32.16,Normal
168.39,473.7,103.22,31.99,Normal
181.33,491.93,107.28,30.75,Normal
157.18,493.82,111.74,42.72,Normal
135.89,464.08,102.43,45.74,Fail
191.17,461.95,105.03,41.85,Normal
148.79,469.34,99.25,49.42,Maintenance
181.54,406.44,95.86,42.88,Fail
169.76,488.08,119.85,39.16,Fail
163.61,441.76,106.06,40.25,Normal
172.86,459.65,101.17,53.04,Normal
158.46,478.97,102.48,46.24,Maintenance
141.17,464.31,128.65,43.83,Maintenance
172.54,540.8,110.17,48.34,Normal
160.73,479.71,104.14,39.34,Fail
169.68,442.2,99.55,40.82,Fail
144.06,470.1,109.96,37.63,Normal
171.32,465.18,99.22,40.67,Maintenance
168.77,534.57,101.21,36.77,Normal
193.5,438.39,101.12,34.34,Normal
165.55,354.85,111.67,46.33,Maintenance
164.94,481.59,96.18,35.45,Normal
184.75,414.6,84.81,40.24,Normal
178.26,348.64,93.77,33.53,Fail
166.35,435.59,78.86,35.0,Normal
173.47,469.08,97.58,36.64,Maintenance
191.92,459.81,97.68,42.93,Maintenance
174.71,483.05,105.98,43.56,Fail
164.52,465.63,109.08,42.44,Normal
181.96,343.7,101.43,37.22,Fail
160.97,437.99,98.09,46.54,Normal
140.1,422.25,100.65,39.98,Fail
176.17,497.33,75.34,34.48,Fail
173.21,353.36,88.89,39.4,Fail
146.0,401.74,108.05,37.16,Fail
181.74,448.77,110.43,49.33,Maintenance
181.29,468.55,110.39,40.63,Fail
194.24,420.41,78.47,50.21,Fail
163.87,552.07,68.76,37.28,Normal
166.54,421.67,97.27,32.8,Maintenance
178.54,449.16,92.28,45.21,Normal
182.89,383.4,88.22,35.65,Fail
162.25,325.98,106.27,46.04,Fail
172.99,352.44,105.43,32.02,Normal
181.93,448.29,100.33,41.16,Maintenance
173.01,500.25,91.92,28.18,Normal
165.48,530.82,102.43,35.29,Fail
195.63,522.41,90.57,49.4,Fail
195.89,472.05,92.92,43.66,Fail
167.54,518.85,94.57,41.16,Fail
161.73,358.43,108.19,48.99,Fail
164.1,409.53,76.7,35.34,Fail
156.33,440.11,98.21,34.1,Fail
138.91,347.42,104.58,45.78,Fail
176.96,451.55,103.53,49.82,Maintenance
149.7,506.68,92.78,42.09,Normal
155.42,393.34,101.85,43.2,Normal
173.65,497.3,111.24,35.63,Maintenance
196.43,459.84,110.37,35.15,Maintenance
160.38,452.43,96.48,37.83,Normal
156.34,278.78,94.39,44.04,Maintenance
161.88,465.87,105.95,39.01,Fail
170.64,461.84,90.46,43.32,Fail
181.23,340.42,93.79,34.95,Maintenance
151.13,513.02,106.84,36.91,Normal
170.55,447.96,104.9,39.81,Normal
169.74,410.26,96.48,36.53,Fail
155.62,446.62,80.12,38.32,Fail
203.88,392.11,90.73,33.54,Maintenance
177.98,340.88,91.58,43.55,Fail
175.31,497.42,103.43,51.06,Maintenance
177.2,386.81,96.02,41.33,Maintenance
169.16,482.54,112.41,45.83,Maintenance
158.5,419.66,99.24,40.83,Fail
162.44,455.22,96.75,46.72,Normal
181.5,553.9,93.22,38.24,Normal
151.69,501.47,99.08,40.96,Fail
182.85,467.4,99.54,48.41,Fail
178.33,456.75,101.22,43.43,Maintenance
167.11,360.29,99.91,40.14,Normal
195.92,425.34,113.1,38.11,Normal
160.9,448.15,106.37,36.41,Fail
156.73,451.37,99.76,36.51,Normal
161.97,499.43,109.91,40.34,Fail
174.92,420.01,101.09,40.4,Normal
183.96,426.64,85.5,38.81,Fail
178.84,453.61,96.65,39.39,Normal
129.31,454.76,112.81,42.04,Maintenance
179.04,483.98,77.88,44.72,Maintenance
163.83,471.42,106.46,38.27,Normal
178.12,445.36,106.84,44.16,Fail
174.5,547.48,92.55,33.66,Fail
161.48,475.95,100.97,28.02,Normal
152.82,543.37,142.84,39.26,Maintenance
199.03,387.36,85.73,37.98,Normal
202.3,460.05,114.81,38.94,Normal
159.86,526.04,93.67,37.97,Maintenance
170.09,500.98,94.0,35.12,Normal
148.62,468.56,99.52,46.1,Fail
175.44,427.66,97.16,36.21,Maintenance
177.55,382.53,123.17,36.56,Maintenance
187.74,451.89,92.25,40.61,Maintenance
189.94,442.46,74.42,46.21,Fail
184.19,400.33,112.38,37.93,Normal
191.9,442.68,96.53,45.11,Normal
182.36,435.82,94.34,44.48,Fail
191.33,399.47,115.2,35.99,Normal
182.72,481.3,110.29,42.28,Maintenance
183.01,443.84,85.08,37.93,Fail
154.18,461.46,119.01,41.5,Maintenance
193.79,475.91,94.85,37.02,Maintenance
180.96,442.18,107.09,40.02,Maintenance
158.09,592.71,93.03,46.47,Fail
151.82,490.19,103.89,39.02,Normal
170.7,407.4,110.63,38.61,Maintenance
189.68,390.15,107.62,42.15,Fail
181.44,453.02,104.38,46.45,Normal
145.67,456.34,95.06,50.64,Maintenance
158.42,473.78,76.49,34.99,Normal
194.45,400.27,126.43,41.26,Maintenance
188.81,459.34,105.23,40.62,Fail
159.18,427.04,108.36,39.84,Fail
168.28,513.79,111.66,37.92,Maintenance
179.44,425.75,101.04,40.22,Normal
171.84,473.41,95.43,39.54,Fail
160.78,422.53,114.48,38.22,Maintenance
162.28,493.52,105.2,44.02,Normal
153.25,419.03,104.96,26.24,Fail
196.88,357.7,115.44,36.84,Normal
168.61,510.28,102.95,37.13,Fail
155.16,438.28,111.31,32.38,Normal
145.79,474.13,105.56,43.96,Fail
173.52,558.32,89.38,38.9,Maintenance
164.17,483.83,101.64,29.31,Fail
163.85,444.43,97.67,43.8,Normal
163.36,420.01,102.61,38.52,Normal
196.86,385.56,129.41,34.35,Maintenance
198.12,438.21,89.04,41.89,Normal
165.14,398.01,105.79,42.69,Maintenance
162.58,502.62,107.24,42.64,Maintenance
180.28,425.08,136.6,38.86,Maintenance
145.11,441.93,112.5,37.59,Fail
189.07,394.95,85.93,41.45,Maintenance
152.88,458.37,83.22,48.58,Normal
146.27,521.96,85.07,38.37,Maintenance
171.53,461.16,107.59,43.25,Maintenance
135.05,398.69,105.82,29.54,Fail
171.72,503.77,100.75,41.23,Fail
184.94,401.61,88.8,41.31,Normal
147.12,430.38,95.29,33.61,Fail
200.06,452.42,90.06,39.4,Maintenance
157.55,448.02,103.54,37.63,Normal
172.5,493.59,92.08,42.54,Fail
183.73,543.24,86.62,42.48,Maintenance
175.85,458.35,115.52,32.63,Fail
153.13,417.17,99.02,41.99,Normal
171.54,426.17,114.22,41.71,Normal
183.6,507.92,92.15,32.84,Normal
174.88,463.67,100.47,46.1,Normal
147.03,299.91,123.42,41.06,Maintenance
190.63,506.34,75.51,38.03,Normal
164.82,458.6,93.9,29.53,Fail
173.34,461.82,93.22,39.02,Normal
195.97,409.16,102.61,33.39,Maintenance
188.36,474.73,118.45,47.95,Normal
158.38,420.9,116.02,46.62,Fail
186.01,504.75,101.3,39.91,Maintenance
149.81,488.37,97.59,38.3,Fail
177.09,528.3,99.77,52.18,Maintenance
198.23,353.59,142.83,39.59,Maintenance
181.78,501.05,102.93,44.41,Normal
154.75,451.52,95.77,36.14,Fail
172.96,469.67,86.38,37.12,Fail
182.42,436.39,102.36,46.18,Maintenance
168.57,448.96,101.07,38.75,Normal
153.63,523.74,101.55,39.21,Normal
151.61,353.59,92.39,40.46,Normal
201.37,508.03,98.73,39.61,Maintenance
187.35,470.89,80.84,36.24,Normal
185.69,431.13,93.57,36.59,Fail
172.7,290.19,88.25,32.87,Maintenance
165.76,522.26,106.69,40.45,Fail
163.21,500.55,110.76,42.26,Fail
178.88,459.04,95.95,35.67,Maintenance
167.6,404.06,111.71,33.03,Maintenance
162.87,349.49,94.48,43.74,Maintenance
151.47,399.01,93.77,33.2,Fail
189.67,308.07,103.65,48.63,Fail
184.08,350.53,107.84,39.59,Fail
176.69,417.4,134.67,26.2,Maintenance
154.51,435.0,89.83,49.08,Normal
167.87,467.58,101.98,37.42,Normal
153.09,430.59,106.45,35.69,Normal
174.57,438.71,100.23,45.58,Fail
156.68,386.69,108.17,39.95,Maintenance
156.9,493.56,107.42,42.38,Maintenance
153.37,397.33,87.84,41.31,Maintenance
215.55,432.47,89.46,39.58,Maintenance
148.06,460.37,119.48,34.34,Normal
164.8,487.69,87.94,32.56,Normal
160.15,399.07,100.39,44.12,Normal
172.18,392.29,101.04,38.86,Maintenance
183.19,476.51,101.65,45.13,Fail
156.9,432.95,103.08,44.81,Fail
210.61,384.43,98.63,39.91,Normal
168.15,461.67,91.61,46.38,Maintenance
159.21,522.64,113.17,33.93,Maintenance
191.41,419.18,98.19,39.11,Normal
187.0,477.13,105.81,49.24,Normal
188.51,544.16,122.6,25.2,Maintenance
174.99,447.43,117.93,41.03,Fail
168.68,511.02,85.08,32.2,Maintenance
200.22,393.57,107.72,40.19,Maintenance
154.45,450.67,99.1,40.08,Fail
174.36,510.02,98.2,34.06,Normal
166.83,416.0,103.63,33.61,Fail
202.6,532.0,90.69,42.99,Normal
178.78,436.2,86.08,37.13,Normal
152.05,508.18,104.97,48.31,Maintenance
148.97,424.41,108.14,37.84,Maintenance
170.03,450.4,140.47,41.98,Maintenance
156.77,466.73,94.63,33.01,Normal
167.0,460.73,89.25,43.48,Fail
150.91,441.07,89.67,41.48,Fail
163.73,460.5,122.12,42.07,Maintenance
173.68,390.99,95.43,38.74,Maintenance
172.49,425.61,107.98,28.79,Normal
162.12,415.53,98.14,38.71,Maintenance
204.95,425.82,105.04,36.25,Maintenance
132.05,535.87,97.33,42.23,Maintenance
185.88,450.96,95.32,43.24,Maintenance
168.8,328.09,101.21,43.57,Maintenance
183.93,447.65,96.79,36.04,Normal
170.75,404.26,75.53,42.42,Maintenance
154.92,332.93,103.67,39.8,Normal
188.96,473.0,124.92,39.97,Normal
162.87,446.56,101.78,42.48,Maintenance
170.21,497.43,102.35,38.55,Maintenance
181.24,404.09,82.94,42.74,Fail
187.06,550.74,88.78,44.64,Fail
162.88,426.98,115.84,46.71,Fail
162.06,402.51,106.05,47.29,Normal
156.89,386.77,106.62,31.78,Maintenance
199.91,466.33,106.42,43.4,Maintenance
158.5,470.89,122.37,36.21,Normal
200.7,390.68,79.9,38.31,Normal
169.77,427.42,88.26,42.22,Maintenance
182.34,480.34,86.81,42.77,Normal
191.61,456.55,101.97,34.47,Maintenance
174.01,459.75,94.79,36.48,Normal
167.73,395.28,94.64,42.77,Maintenance
138.34,559.28,101.34,35.34,Maintenance
181.29,423.21,99.1,39.43,Maintenance
166.43,466.5,85.37,48.94,Fail
157.5,400.15,114.09,39.71,Maintenance
168.3,393.44,110.43,27.7,Normal
169.0,430.62,93.13,41.77,Maintenance
184.07,429.81,107.39,40.46,Normal
193.41,420.66,103.46,31.39,Maintenance
144.79,401.61,84.73,40.99,Maintenance
161.79,423.47,103.81,48.49,Normal
171.67,499.72,94.76,36.94,Fail
176.7,510.76,103.23,48.11,Fail
134.52,379.79,93.28,41.08,Maintenance
164.81,451.37,110.02,52.46,Maintenance
196.74,427.68,88.22,32.98,Normal
180.19,396.82,90.99,41.43,Normal
172.49,481.37,92.52,38.98,Fail
167.94,451.24,92.87,39.19,Normal
184.79,340.46,111.88,41.97,Normal
185.62,530.26,96.54,39.14,Normal
189.4,375.22,95.56,34.22,Fail
180.72,479.53,101.68,45.27,Normal
185.97,433.56,124.36,37.18,Normal
180.94,476.31,108.4,43.7,Normal
190.09,331.04,104.36,37.44,Maintenance
161.98,455.8,84.72,41.21,Normal
180.18,437.56,96.16,46.72,Maintenance
188.24,426.28,109.45,44.2,Fail
161.1,472.0,103.46,53.32,Fail
148.03,457.93,115.47,42.64,Normal
174.29,520.93,107.07,43.14,Fail
174.42,491.75,109.62,34.92,Normal
149.15,489.72,129.26,41.04,Fail
158.83,552.69,110.44,45.2,Fail
170.61,419.26,104.01,38.45,Maintenance
184.16,427.62,93.3,39.49,Fail
158.78,313.32,100.71,45.72,Normal
171.62,480.23,97.95,45.99,Fail
146.36,408.98,100.48,43.32,Normal
182.69,417.84,108.84,46.5,Normal
172.33,488.14,96.92,37.41,Maintenance
